Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Jeans,Raymond,28,Male,Nagaland,1,504,30,4.5
Formal Wear,Adidas,51,Male,Nagaland,1,570,20,2
Dresses,Zudio,20,Female,Assam,1,788,10,2
Shirts,Nike,18,Female,Uttarakhand,6,940,10,4.5
Undergarments,Levie's,34,Female,Goa,7,755,10,3.5
Dresses,Raymond,41,Male,Goa,1,479,20,2
Ethnic Wear,Pantaloons,63,Male,Uttar Pradesh,4,430,20,1
Trousers,Zudio,22,Female,Uttarakhand,2,514,20,1
Skirts,Pantaloons,70,Female,Nagaland,5,600,25,1.5
Activewear,Zudio,37,Male,Odisha,5,659,10,1.5
Shirts,Puma,27,Male,Jharkhand,6,824,10,4
Jeans,Nike,21,Female,Punjab,3,696,15,2
Sweaters,Puma,37,Male,Gujarat,3,782,30,2
Jeans,Adidas,38,Female,Meghalaya,5,697,20,2.5
Ethnic Wear,Adidas,67,Male,Manipur,6,965,15,5
Shorts,Levie's,67,Male,Karnataka,4,494,25,1
Jackets,Nike,61,Female,Manipur,5,571,10,4.5
Activewear,H&M,30,Female,Tripura,4,424,20,5
Shorts,Pantaloons,47,Male,Manipur,7,646,25,3.5
Jackets,Pantaloons,32,Male,Assam,3,925,20,1.5
Ethnic Wear,H&M,47,Female,Maharashtra,4,757,25,5
Sleepwear,Levie's,45,Male,Uttarakhand,5,697,25,3
Shirts,Pantaloons,25,Male,Manipur,1,534,20,4.5
Jeans,Adidas,67,Male,West Bengal,3,537,25,1.5
Shirts,Adidas,55,Female,Bihar,6,870,10,4.5
Skirts,H&M,29,Female,Bihar,7,704,25,1.5
Ethnic Wear,Raymond,50,Male,Jharkhand,3,732,10,5
T-shirts,Adidas,68,Female,Mizoram,7,443,10,2.5
Sleepwear,Pantaloons,34,Female,Uttar Pradesh,7,700,10,4.5
Activewear,Zudio,56,Female,Karnataka,7,693,15,4
Shorts,Zudio,65,Male,Maharashtra,6,668,25,4.5
Formal Wear,Puma,65,Male,Assam,4,558,10,4.5
Shirts,H&M,70,Male,Tripura,2,836,30,3.5
Shirts,Pantaloons,59,Male,Mizoram,4,527,20,1
Formal Wear,H&M,24,Male,Punjab,2,532,30,1
Undergarments,Pantaloons,58,Female,Assam,3,415,15,4.5
Sleepwear,H&M,45,Male,Goa,5,965,10,1
Undergarments,Zudio,41,Male,Haryana,3,425,15,2
Dresses,Pantaloons,56,Female,Goa,7,790,25,5
Shorts,Nike,67,Male,Sikkim,1,791,30,3.5
Undergarments,Puma,23,Female,West Bengal,2,733,15,1
Ethnic Wear,Nike,27,Male,Assam,4,980,10,2.5
Shorts,Puma,65,Female,Tripura,4,992,20,1
Trousers,H&M,34,Male,Manipur,3,564,30,2.5
Shirts,Puma,20,Male,Telangana,6,570,15,5
Sweaters,H&M,40,Female,Bihar,7,982,20,1
Sweaters,H&M,57,Female,Bihar,3,900,30,3
Shirts,Levie's,63,Female,Odisha,6,640,30,5
Shirts,Raymond,24,Male,Odisha,2,728,25,3.5
Jackets,Zudio,55,Male,Gujarat,7,478,25,3
Shirts,H&M,70,Male,Mizoram,5,516,30,1
Ethnic Wear,Adidas,30,Female,Tripura,6,777,10,2.5
Activewear,Raymond,68,Male,Meghalaya,7,550,30,4
Skirts,Adidas,35,Female,Tripura,7,974,20,1
Shorts,H&M,24,Male,Tripura,1,470,15,1
Shirts,Raymond,34,Female,Karnataka,2,966,25,4
Shirts,Nike,50,Female,Tripura,1,596,20,4
Shorts,Zudio,31,Male,Tamil Nadu,7,845,10,4.5
Dresses,Puma,22,Male,West Bengal,7,816,15,4.5
Sweaters,Pantaloons,46,Female,Uttar Pradesh,6,851,15,1
Formal Wear,H&M,54,Male,Chhattisgarh,6,884,25,5
Jackets,Pantaloons,63,Male,Assam,4,936,20,4.5
Shirts,Zudio,24,Male,Assam,4,602,10,1
Skirts,Raymond,26,Female,Assam,6,707,25,3.5
Activewear,Puma,52,Female,Jharkhand,1,737,30,4.5
Sleepwear,Zudio,54,Female,Assam,2,546,20,2.5
Sweaters,Pantaloons,44,Female,Arunachal Pradesh,2,572,15,4
Skirts,Nike,39,Female,Mizoram,5,678,30,3
Undergarments,Adidas,40,Female,Bihar,1,808,30,4.5
Trousers,Nike,65,Male,Haryana,3,596,10,3
Formal Wear,Puma,19,Male,Madhya Pradesh,7,974,30,3.5
Undergarments,Levie's,69,Female,Madhya Pradesh,5,798,25,3
Sleepwear,Levie's,26,Female,Rajasthan,6,943,15,4
T-shirts,Levie's,58,Female,Kerala,1,966,15,4.5
Dresses,Pantaloons,19,Female,Karnataka,1,736,30,5
T-shirts,Nike,69,Male,Haryana,6,686,25,1
Sweaters,Adidas,50,Male,Manipur,5,445,15,4.5
Skirts,Nike,23,Male,West Bengal,6,541,25,4.5
Sleepwear,H&M,57,Male,Meghalaya,2,703,10,1
Skirts,Nike,45,Male,Maharashtra,1,565,30,2.5
Formal Wear,Zudio,55,Female,Jharkhand,4,846,30,1.5
Jeans,Zudio,46,Female,Andhra Pradesh,1,455,30,5
Skirts,Puma,48,Female,Tamil Nadu,2,904,30,1.5
Undergarments,Levie's,40,Male,Madhya Pradesh,3,672,10,2
Formal Wear,Nike,46,Male,Haryana,4,966,10,3
T-shirts,Pantaloons,58,Female,Tamil Nadu,6,565,25,2
Shirts,Adidas,41,Male,West Bengal,5,907,30,1
Shirts,Nike,52,Female,Manipur,7,872,30,1
Ethnic Wear,Zudio,56,Female,Tamil Nadu,6,940,20,3.5
Activewear,Pantaloons,63,Male,Andhra Pradesh,3,770,30,1
Jeans,Nike,48,Female,Tamil Nadu,4,717,10,4
Dresses,H&M,28,Female,Himachal Pradesh,6,978,15,1
T-shirts,Levie's,68,Female,Andhra Pradesh,4,816,25,3.5
Skirts,Raymond,66,Female,Himachal Pradesh,1,668,30,2
Activewear,Puma,64,Male,Maharashtra,7,817,30,3
Undergarments,Raymond,63,Female,Haryana,7,619,20,2.5
Jeans,H&M,69,Male,Tamil Nadu,5,736,15,5
Undergarments,Pantaloons,43,Male,Mizoram,5,460,25,1
Jackets,Raymond,30,Female,Karnataka,4,620,20,4
Sweaters,Puma,23,Male,Bihar,6,867,15,2
Ethnic Wear,Levie's,34,Female,Manipur,3,557,30,4
T-shirts,Zudio,56,Female,Andhra Pradesh,4,747,30,2.5
Dresses,Raymond,38,Female,Kerala,3,788,30,1.5
Shirts,Levie's,26,Male,Rajasthan,5,817,25,2
T-shirts,H&M,62,Male,Rajasthan,2,835,15,4.5
Sweaters,Raymond,32,Male,Maharashtra,1,965,15,5
Dresses,H&M,27,Male,Rajasthan,2,990,20,5
Sweaters,Adidas,28,Male,Bihar,7,898,20,2.5
Jackets,Pantaloons,57,Female,Chhattisgarh,5,928,15,2.5
T-shirts,Adidas,36,Female,Punjab,2,861,20,3
Shorts,Puma,42,Male,Himachal Pradesh,7,902,10,3
Ethnic Wear,Zudio,25,Male,Tamil Nadu,6,963,25,5
Trousers,Puma,42,Female,West Bengal,7,797,30,4
Skirts,Pantaloons,64,Male,Tamil Nadu,1,645,25,4.5
Trousers,Adidas,52,Female,Goa,6,416,10,2.5
Shorts,Levie's,51,Female,West Bengal,6,991,25,3.5
Undergarments,Puma,60,Male,Himachal Pradesh,1,537,20,4.5
Sweaters,H&M,32,Male,Maharashtra,4,599,30,4
Suits,Puma,59,Female,Bihar,5,509,20,4.5
T-shirts,Levie's,25,Female,Tamil Nadu,4,733,20,5
Trousers,H&M,24,Male,Rajasthan,1,862,25,4
Ethnic Wear,Raymond,52,Female,Chhattisgarh,2,549,15,2.5
Ethnic Wear,Levie's,29,Male,Maharashtra,4,418,15,4.5
Suits,Nike,52,Male,Maharashtra,4,822,20,4
Jackets,Zudio,57,Male,Goa,3,665,15,1.5
Shorts,Pantaloons,61,Female,Uttar Pradesh,7,649,20,4
Trousers,Pantaloons,25,Male,Bihar,5,740,25,2
Trousers,Adidas,29,Female,Uttarakhand,1,747,25,2.5
T-shirts,Nike,23,Female,Chhattisgarh,7,979,10,5
Jeans,Adidas,39,Male,Telangana,6,631,15,2
Activewear,Adidas,25,Male,Uttar Pradesh,6,514,10,1
Jackets,Levie's,65,Male,Manipur,7,978,20,2
Sweaters,Nike,63,Male,Haryana,7,485,20,3
Undergarments,H&M,23,Male,Telangana,5,651,15,4.5
Sweaters,Adidas,53,Male,Kerala,7,787,20,1
Formal Wear,Raymond,68,Male,West Bengal,6,559,25,1.5
Sleepwear,H&M,22,Female,Madhya Pradesh,1,888,30,4
Shorts,Puma,47,Male,Arunachal Pradesh,3,943,20,1.5
Activewear,Puma,30,Male,Uttarakhand,5,676,15,2.5
Sweaters,H&M,23,Female,Sikkim,7,748,15,3
Jackets,Zudio,53,Male,Manipur,4,851,15,3
Shorts,Levie's,27,Male,West Bengal,5,890,15,5
Skirts,H&M,34,Male,Mizoram,2,429,25,2.5
Dresses,Puma,39,Male,Rajasthan,6,526,25,5
Ethnic Wear,Puma,20,Female,Sikkim,5,844,10,1.5
T-shirts,Zudio,59,Male,Bihar,6,502,15,4.5
Ethnic Wear,Raymond,24,Female,Madhya Pradesh,7,542,15,3.5
Ethnic Wear,Zudio,30,Female,Goa,5,594,30,4.5
Sleepwear,Adidas,29,Male,Telangana,2,423,20,1
Sleepwear,Zudio,57,Female,Madhya Pradesh,7,843,30,5
Jackets,Nike,69,Female,Odisha,3,553,10,3.5
Undergarments,Pantaloons,33,Female,Chhattisgarh,1,519,25,1.5
Dresses,Nike,40,Female,Bihar,6,466,20,5
Activewear,Pantaloons,21,Female,Punjab,3,756,20,3
Suits,Nike,57,Female,Meghalaya,1,699,20,5
Jeans,Zudio,29,Male,Uttarakhand,5,730,15,2.5
Jackets,Pantaloons,68,Female,Mizoram,4,466,20,2.5
Ethnic Wear,Puma,65,Female,Tripura,1,470,15,5
Dresses,Nike,69,Male,Telangana,1,654,10,1
Trousers,Puma,54,Female,Andhra Pradesh,1,432,15,3.5
Shirts,Nike,56,Male,Nagaland,5,488,15,5
Jackets,Adidas,62,Male,Rajasthan,4,724,10,5
Undergarments,Nike,54,Female,Madhya Pradesh,2,780,10,5
Undergarments,Puma,25,Female,Karnataka,7,823,25,1
Suits,Pantaloons,41,Female,Karnataka,3,852,10,5
T-shirts,Nike,19,Female,West Bengal,2,514,10,4.5
Shorts,Raymond,42,Male,Manipur,7,673,10,3
T-shirts,Zudio,41,Male,Maharashtra,7,584,20,2
Activewear,H&M,69,Female,Nagaland,3,799,25,2.5
Sweaters,Levie's,38,Male,Jharkhand,1,515,15,1
Skirts,Zudio,25,Male,Tamil Nadu,6,473,30,4.5
Sleepwear,H&M,32,Female,Arunachal Pradesh,1,596,30,2.5
Trousers,H&M,30,Male,Kerala,7,460,20,4
Suits,Puma,34,Male,Punjab,1,833,10,2.5
Jackets,Puma,21,Male,Nagaland,6,724,10,1.5
Trousers,Raymond,70,Male,Jharkhand,1,572,10,2
Suits,Levie's,20,Male,Tamil Nadu,4,678,15,5
Shirts,Pantaloons,70,Female,Jharkhand,5,873,30,5
Jeans,Puma,48,Female,Chhattisgarh,2,759,10,2.5
Ethnic Wear,Raymond,21,Female,Meghalaya,6,989,15,1.5
Formal Wear,Levie's,19,Male,Mizoram,7,575,30,2
Shirts,Pantaloons,69,Female,Mizoram,4,930,10,5
Formal Wear,Levie's,27,Female,Andhra Pradesh,6,800,30,3.5
Sweaters,Raymond,32,Male,Maharashtra,6,865,25,1
Undergarments,Raymond,70,Male,Goa,7,963,20,1.5
Jackets,Adidas,35,Male,Telangana,2,626,25,3
Jeans,Pantaloons,43,Male,Punjab,1,422,20,2
Jackets,H&M,22,Male,Himachal Pradesh,1,545,15,2.5
Jeans,Puma,32,Female,Odisha,1,902,20,2
Jackets,Adidas,22,Male,Punjab,5,608,30,3.5
Trousers,H&M,55,Female,Assam,4,985,15,2.5
Dresses,Raymond,30,Female,Tripura,2,619,20,1.5
Activewear,Nike,61,Male,Andhra Pradesh,4,816,10,2
Formal Wear,Zudio,67,Female,Telangana,3,679,15,4.5
Dresses,Nike,46,Female,Mizoram,1,907,15,5
Activewear,Adidas,55,Male,Goa,6,650,20,2.5
T-shirts,Zudio,61,Male,Kerala,3,427,30,4.5
Sleepwear,Nike,40,Male,Nagaland,6,534,10,4.5
Jeans,Nike,53,Male,Assam,6,924,15,4.5
Dresses,Pantaloons,47,Female,Meghalaya,1,647,30,2
Trousers,Raymond,60,Female,Sikkim,4,843,15,4.5
Ethnic Wear,Levie's,38,Female,Telangana,6,875,10,1
Shirts,Pantaloons,20,Male,Karnataka,4,924,10,1.5
Jeans,Puma,44,Female,Gujarat,6,515,25,2.5
Suits,H&M,53,Male,Himachal Pradesh,7,567,10,3.5
Sleepwear,Nike,46,Female,Gujarat,6,626,20,2
Skirts,Raymond,35,Female,Madhya Pradesh,2,460,15,3
Jeans,Pantaloons,53,Male,Assam,1,709,25,2
Sweaters,Raymond,21,Male,West Bengal,1,967,30,1.5
Undergarments,Puma,19,Female,Rajasthan,5,633,30,3
Jackets,Zudio,43,Male,Goa,3,579,10,2.5
Suits,Zudio,28,Female,Kerala,1,788,25,4
Activewear,Pantaloons,69,Male,Meghalaya,6,710,20,1.5
Trousers,Puma,63,Female,Mizoram,6,450,30,1
Trousers,Puma,21,Male,Rajasthan,4,725,20,2
Jeans,Nike,43,Male,Andhra Pradesh,2,577,15,3
Shorts,Zudio,53,Female,Kerala,7,919,25,3.5
Trousers,H&M,20,Female,Tripura,4,994,30,4
T-shirts,Puma,63,Female,Arunachal Pradesh,4,774,25,2.5
Undergarments,Adidas,51,Female,Madhya Pradesh,1,843,20,2
Jackets,Zudio,34,Female,Bihar,2,875,20,1.5
T-shirts,Nike,49,Female,Jharkhand,6,959,10,4.5
Skirts,Nike,33,Male,West Bengal,2,738,10,2.5
T-shirts,Raymond,32,Male,Assam,2,797,20,2
Shirts,Adidas,43,Male,Arunachal Pradesh,7,666,15,5
Sweaters,Adidas,39,Male,Mizoram,7,492,20,1
Jeans,Raymond,57,Male,Tamil Nadu,1,420,25,3.5
Jackets,Zudio,55,Male,Mizoram,7,582,25,3.5
Undergarments,Zudio,61,Female,Haryana,5,977,10,4.5
Jeans,Levie's,47,Male,Madhya Pradesh,5,581,30,4.5
Suits,Zudio,68,Male,Arunachal Pradesh,7,922,20,5
Shirts,Adidas,38,Female,Meghalaya,7,980,30,4.5
T-shirts,Pantaloons,49,Male,Goa,1,539,15,2.5
Sleepwear,Pantaloons,39,Female,Punjab,7,557,25,1.5
Jackets,Levie's,31,Female,Madhya Pradesh,1,443,20,4.5
Shorts,Raymond,54,Male,Goa,4,452,30,4.5
Jackets,Levie's,55,Male,West Bengal,5,660,20,1
Undergarments,Levie's,68,Male,Arunachal Pradesh,2,424,15,1
Trousers,Nike,59,Male,Punjab,6,847,25,4
Trousers,Adidas,46,Male,Telangana,3,594,25,3.5
Suits,Adidas,48,Female,Kerala,4,992,10,3.5
Sleepwear,Zudio,68,Male,Rajasthan,4,969,15,4
Dresses,Puma,55,Male,Manipur,6,695,20,4
Sleepwear,Nike,53,Male,Uttar Pradesh,2,741,20,2
Undergarments,Raymond,60,Female,Himachal Pradesh,7,421,25,1
Shirts,Pantaloons,67,Male,Nagaland,1,830,15,1.5
Trousers,H&M,48,Male,Tripura,4,870,25,2
Undergarments,Pantaloons,31,Male,Uttar Pradesh,4,415,30,3.5
Suits,Nike,63,Male,Gujarat,1,614,20,1
Activewear,Adidas,57,Male,Jharkhand,4,807,10,1.5
Activewear,Adidas,30,Female,Bihar,7,894,20,4
Undergarments,Nike,59,Male,Himachal Pradesh,4,801,20,2
Jackets,Adidas,21,Female,Sikkim,2,466,15,5
Undergarments,Adidas,38,Male,Kerala,3,655,25,4
Undergarments,Zudio,19,Female,Arunachal Pradesh,6,767,30,4.5
Dresses,H&M,45,Female,Telangana,5,698,15,1
Formal Wear,Raymond,23,Male,Punjab,1,929,15,1
Formal Wear,Puma,56,Female,Assam,6,934,25,2
T-shirts,Nike,26,Male,Telangana,3,868,10,3.5
Shirts,Adidas,64,Male,West Bengal,4,681,25,1.5
Sweaters,Pantaloons,47,Male,Meghalaya,6,490,25,4
Formal Wear,Nike,38,Female,Meghalaya,6,591,30,1.5
Jeans,Zudio,51,Female,Sikkim,1,695,25,2
Jeans,Levie's,54,Female,Manipur,3,883,20,3
Undergarments,Levie's,48,Female,Sikkim,7,823,30,1
Shirts,Levie's,55,Female,Odisha,1,906,10,1.5
Shorts,Nike,59,Female,Nagaland,3,929,25,2.5
Jeans,Puma,68,Male,Uttarakhand,7,887,10,1
Trousers,H&M,50,Male,Telangana,4,998,15,1.5
Formal Wear,Puma,20,Female,Andhra Pradesh,2,553,30,5
Shorts,Adidas,29,Male,Gujarat,3,666,25,1
Jackets,Adidas,50,Male,Tamil Nadu,6,895,20,3
Jackets,Adidas,64,Male,Andhra Pradesh,1,818,30,5
Sweaters,Levie's,40,Female,Gujarat,5,967,15,1
Ethnic Wear,Puma,49,Male,Maharashtra,3,423,20,5
Dresses,Levie's,44,Female,Himachal Pradesh,5,546,30,4
Dresses,Zudio,46,Female,Arunachal Pradesh,1,902,30,4
Sleepwear,Puma,62,Female,Maharashtra,6,813,10,2
Shirts,Raymond,53,Female,Karnataka,4,850,20,4.5
Shirts,Levie's,51,Female,Nagaland,4,710,20,1
Activewear,Raymond,29,Female,Karnataka,1,955,15,1.5
Sleepwear,Adidas,21,Female,Sikkim,5,938,20,1
Suits,Pantaloons,35,Male,Assam,1,648,10,5
Shorts,Puma,31,Male,Maharashtra,6,853,30,4
Trousers,Puma,36,Female,Odisha,5,508,15,5
Dresses,Puma,19,Male,Bihar,3,505,10,2
Dresses,Nike,58,Female,Maharashtra,7,597,15,1.5
Skirts,Adidas,21,Female,Bihar,2,572,20,4.5
Undergarments,Raymond,18,Female,Maharashtra,3,939,15,5
Jeans,Zudio,58,Male,Haryana,6,710,30,2.5
Suits,Adidas,40,Male,Assam,2,756,25,5
Activewear,Nike,37,Male,Maharashtra,1,824,15,1
Shirts,Nike,25,Male,Tamil Nadu,1,550,10,4.5
Sweaters,Zudio,61,Female,Haryana,7,906,10,1.5
Formal Wear,H&M,28,Female,Manipur,3,665,15,4.5
Suits,Levie's,50,Female,Uttarakhand,5,592,15,1
Shirts,Puma,40,Female,West Bengal,5,507,20,2.5
Undergarments,Puma,69,Female,Meghalaya,6,505,30,4
Activewear,H&M,23,Male,Bihar,6,522,30,3
Sleepwear,Levie's,28,Female,Maharashtra,1,975,20,4.5
Trousers,Adidas,64,Male,Chhattisgarh,4,505,10,4.5
T-shirts,H&M,46,Male,Sikkim,3,531,20,3
Sweaters,Puma,45,Female,Madhya Pradesh,3,982,25,2.5
Jeans,Adidas,63,Male,Meghalaya,2,953,30,4.5
Undergarments,Zudio,55,Male,Andhra Pradesh,2,721,20,1
Trousers,Nike,32,Male,Meghalaya,1,784,10,2.5
Jeans,Nike,23,Male,Kerala,5,564,30,4
Jeans,Levie's,63,Male,Tripura,3,895,15,5
Shirts,H&M,56,Male,Haryana,2,477,25,2
Sleepwear,Nike,59,Female,Goa,2,991,10,3.5
Shirts,Puma,33,Male,Odisha,2,410,25,4.5
Dresses,H&M,31,Male,Telangana,2,667,30,1.5
Undergarments,Nike,50,Female,Uttar Pradesh,7,797,25,5
Ethnic Wear,Pantaloons,33,Male,Jharkhand,1,755,15,3.5
Formal Wear,Pantaloons,56,Male,Karnataka,2,838,20,1.5
Sweaters,Zudio,48,Female,Gujarat,7,551,10,5
Formal Wear,Zudio,70,Female,Haryana,7,968,10,3
Undergarments,Raymond,49,Male,Odisha,5,762,10,2.5
Dresses,Pantaloons,49,Male,Mizoram,6,557,25,2.5
Activewear,Puma,69,Male,Nagaland,6,404,30,4
Shorts,Raymond,32,Female,Jharkhand,3,886,30,3.5
Skirts,Puma,46,Female,Nagaland,1,473,15,3.5
Shorts,Raymond,52,Male,Sikkim,4,692,15,1
Skirts,Raymond,32,Female,Telangana,1,716,30,2
Jackets,Nike,48,Female,Rajasthan,4,727,15,1
Jeans,Levie's,69,Male,Punjab,1,857,15,4
Sweaters,Pantaloons,20,Female,Meghalaya,1,425,20,3.5
Suits,H&M,18,Male,Assam,4,781,10,1
Jackets,Zudio,46,Female,Kerala,7,469,30,3
T-shirts,Pantaloons,60,Male,Arunachal Pradesh,5,483,25,2
Skirts,Zudio,50,Female,Meghalaya,1,455,30,1
Shirts,Puma,53,Male,Punjab,1,998,15,2
Suits,Pantaloons,70,Female,Karnataka,3,425,10,3.5
Jeans,Pantaloons,47,Male,Meghalaya,2,577,25,5
Sweaters,Nike,55,Female,Andhra Pradesh,7,956,10,3.5
Skirts,Adidas,55,Female,Jharkhand,1,889,10,1.5
Dresses,Pantaloons,28,Male,Karnataka,1,960,15,2
Trousers,Adidas,46,Female,Odisha,4,471,20,1.5
Suits,Raymond,29,Female,Odisha,1,842,15,5
Ethnic Wear,Pantaloons,58,Female,Maharashtra,3,512,25,1
Activewear,Levie's,47,Female,Assam,3,649,25,2.5
Dresses,Levie's,39,Male,Bihar,1,705,20,3.5
Trousers,Puma,65,Female,Mizoram,5,500,20,2
Shorts,Levie's,70,Female,Rajasthan,6,413,20,1.5
Sleepwear,H&M,19,Female,Kerala,2,501,15,1
Suits,H&M,39,Male,Tamil Nadu,2,857,30,1
Sweaters,Levie's,31,Male,Rajasthan,7,685,20,4
Ethnic Wear,Raymond,31,Female,Gujarat,3,773,25,3.5
Dresses,Levie's,46,Female,West Bengal,1,818,15,1
Dresses,Adidas,45,Female,Kerala,3,833,25,4
Shorts,Nike,28,Female,Maharashtra,1,789,15,5
Skirts,Levie's,39,Male,Punjab,5,559,25,3
Activewear,Adidas,57,Female,Tamil Nadu,7,889,20,4.5
Trousers,Adidas,56,Female,Jharkhand,3,979,10,2.5
Suits,Adidas,42,Male,Telangana,7,544,25,2.5
Dresses,Nike,40,Female,Haryana,3,792,30,4.5
Jeans,Nike,44,Female,Uttar Pradesh,6,730,20,2.5
Shorts,Nike,49,Male,Chhattisgarh,6,950,10,1
Shirts,Nike,26,Male,Punjab,4,567,30,2.5
Jeans,Adidas,25,Male,Andhra Pradesh,6,527,20,1
T-shirts,Puma,49,Female,Arunachal Pradesh,2,543,15,4
Activewear,H&M,69,Male,Odisha,1,442,10,2
Shirts,Adidas,45,Female,Manipur,3,941,15,2
Sleepwear,Raymond,45,Female,Meghalaya,1,837,15,3
Sweaters,Pantaloons,40,Female,Jharkhand,1,748,30,4.5
Shirts,Raymond,19,Female,Tripura,2,745,20,4
Shirts,Levie's,36,Female,Jharkhand,3,703,10,5
Trousers,Levie's,36,Female,Mizoram,7,834,25,4
Dresses,H&M,46,Female,Gujarat,5,593,15,3
Dresses,Raymond,22,Female,Bihar,7,587,25,2
Sleepwear,Raymond,66,Female,Chhattisgarh,5,681,25,3.5
Dresses,Pantaloons,40,Female,West Bengal,5,553,25,2
T-shirts,Adidas,47,Male,Odisha,1,889,20,3
Shorts,Levie's,49,Female,Nagaland,2,586,10,1.5
Jackets,Puma,45,Female,West Bengal,2,504,25,3
Dresses,H&M,31,Female,Arunachal Pradesh,2,956,15,4
Shirts,Raymond,27,Male,Maharashtra,1,564,20,2
Suits,Pantaloons,66,Female,Tamil Nadu,6,589,15,4.5
Ethnic Wear,Adidas,46,Female,Madhya Pradesh,1,992,15,4
Jeans,Adidas,59,Female,Gujarat,5,813,25,2
Undergarments,Levie's,23,Female,Andhra Pradesh,7,906,30,4
Dresses,Raymond,54,Female,Gujarat,1,747,25,2
Activewear,H&M,23,Male,Meghalaya,2,540,20,1
Jeans,Nike,57,Female,Chhattisgarh,6,659,15,2.5
Trousers,Adidas,20,Male,Himachal Pradesh,5,420,15,5
Suits,Adidas,49,Male,Tamil Nadu,6,616,20,3
Dresses,Zudio,36,Male,Karnataka,2,767,20,1
Dresses,Raymond,34,Female,Rajasthan,6,957,10,1
Trousers,Puma,48,Female,Mizoram,4,773,25,4
Jeans,Raymond,45,Female,Mizoram,4,891,25,4.5
Jeans,Raymond,59,Female,Tripura,5,820,15,2.5
Sleepwear,H&M,61,Female,Punjab,5,570,15,4.5
Suits,Levie's,21,Male,Arunachal Pradesh,1,764,30,1
T-shirts,Adidas,52,Female,Tripura,6,494,15,3.5
Jackets,Raymond,68,Female,Odisha,7,832,10,1
Ethnic Wear,Zudio,29,Female,Madhya Pradesh,5,960,30,1
Activewear,Nike,24,Female,Goa,4,832,10,4
Skirts,Adidas,56,Male,Haryana,7,778,25,5
Suits,Raymond,63,Male,Kerala,2,493,20,3
Shirts,Levie's,29,Male,Tamil Nadu,1,475,30,3
Undergarments,Puma,34,Male,Karnataka,2,956,25,1.5
Trousers,Nike,34,Female,Tamil Nadu,3,694,15,1
Jackets,Levie's,51,Male,West Bengal,4,584,20,2
T-shirts,Nike,32,Male,Uttarakhand,6,609,30,1.5
Skirts,Pantaloons,23,Female,Kerala,6,663,20,4
Formal Wear,Adidas,42,Male,Uttarakhand,3,431,25,2
Suits,Adidas,63,Male,Mizoram,3,578,15,2.5
Jackets,H&M,57,Female,Karnataka,4,487,25,3.5
Suits,H&M,66,Female,Arunachal Pradesh,5,451,30,1
Skirts,H&M,33,Male,Goa,5,780,20,5
Sleepwear,Puma,33,Male,Andhra Pradesh,4,967,30,5
T-shirts,Raymond,56,Male,Madhya Pradesh,4,581,25,4
Trousers,Raymond,30,Female,Bihar,5,660,15,4
Jeans,Levie's,70,Male,Maharashtra,3,437,20,1
Sweaters,Levie's,65,Female,Gujarat,3,493,20,1.5
Shirts,Zudio,64,Female,Uttar Pradesh,3,845,15,3
Shirts,Nike,37,Male,Odisha,4,643,20,5
Sweaters,Nike,41,Female,Nagaland,3,588,20,3
Jeans,Raymond,25,Female,Kerala,7,516,15,4.5
Trousers,Nike,29,Male,Chhattisgarh,2,949,25,2.5
Dresses,Zudio,49,Male,Uttar Pradesh,7,993,15,3.5
Activewear,Adidas,44,Male,Assam,5,470,30,1
Formal Wear,Zudio,27,Male,Meghalaya,1,693,10,2
Jeans,Pantaloons,39,Male,Uttarakhand,1,486,30,2
Sweaters,Pantaloons,38,Male,Kerala,2,864,20,2.5
Formal Wear,Adidas,62,Male,Andhra Pradesh,2,842,30,3.5
T-shirts,Puma,23,Male,Kerala,6,614,20,3.5
Shorts,Puma,29,Male,Nagaland,4,685,10,5
Undergarments,Puma,64,Female,Manipur,4,934,25,5
Ethnic Wear,Adidas,28,Female,Tripura,5,410,30,2.5
Formal Wear,Nike,68,Female,Haryana,6,908,10,4.5
Shirts,Raymond,69,Male,Punjab,3,617,30,4.5
T-shirts,Raymond,46,Female,Maharashtra,5,643,30,2.5
T-shirts,Raymond,54,Male,Telangana,5,520,15,1.5
Sleepwear,Nike,62,Female,Tripura,1,912,10,5
Ethnic Wear,Puma,70,Male,Tamil Nadu,3,758,15,2.5
Sleepwear,Raymond,46,Female,Tripura,1,688,15,4
Undergarments,Nike,24,Female,Rajasthan,6,634,30,3.5
Undergarments,Levie's,27,Female,Karnataka,2,671,10,2
Dresses,Raymond,31,Male,Manipur,1,906,20,3
Trousers,Puma,39,Male,Odisha,7,448,25,4
Suits,Raymond,45,Female,West Bengal,4,887,10,4
Activewear,Puma,70,Female,Gujarat,5,923,20,2.5
T-shirts,H&M,55,Male,Chhattisgarh,2,412,25,5
Shorts,Nike,66,Male,Himachal Pradesh,5,944,25,4
Suits,Adidas,50,Female,Nagaland,7,789,10,4.5
Suits,H&M,41,Male,Sikkim,7,904,10,2.5
Jeans,Raymond,45,Female,Haryana,5,831,15,5
Activewear,H&M,30,Female,Tripura,3,806,25,3.5
Dresses,Adidas,66,Female,Tripura,7,695,20,1.5
Sleepwear,Pantaloons,59,Male,Karnataka,7,990,30,1.5
Skirts,Levie's,64,Male,Telangana,4,642,30,2
